protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,212,Bearing1_2,70.0,70.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,225,Bearing1_2,57.0,33.0,False,55.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,226,Bearing1_2,56.0,56.0,True,19.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,231,Bearing1_2,51.0,51.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,236,Bearing1_2,46.0,46.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,244,Bearing1_2,38.0,38.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,247,Bearing1_2,35.0,21.0,False,9.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,248,Bearing1_2,34.0,34.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,250,Bearing1_2,32.0,15.0,False,28.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,258,Bearing1_2,24.0,24.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,268,Bearing1_2,14.0,6.0,False,15.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,273,Bearing1_2,9.0,9.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,276,Bearing1_2,6.0,6.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,281,Bearing1_2,1.0,1.0,True,4.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,284,Bearing1_3,155.0,155.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,292,Bearing1_3,147.0,147.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,294,Bearing1_3,145.0,70.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,295,Bearing1_3,144.0,144.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,297,Bearing1_3,142.0,142.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,304,Bearing1_3,135.0,27.0,False,128.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,309,Bearing1_3,130.0,130.0,True,126.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,312,Bearing1_3,127.0,108.0,False,125.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,334,Bearing1_3,105.0,105.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,338,Bearing1_3,101.0,101.0,True,107.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,343,Bearing1_3,96.0,87.0,False,98.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,353,Bearing1_3,86.0,86.0,True,77.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,355,Bearing1_3,84.0,77.0,False,76.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,365,Bearing1_3,74.0,28.0,False,73.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,368,Bearing1_3,71.0,71.0,True,69.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,369,Bearing1_3,70.0,70.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,382,Bearing1_3,57.0,57.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,383,Bearing1_3,56.0,56.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,387,Bearing1_3,52.0,52.0,True,53.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,397,Bearing1_3,42.0,8.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,398,Bearing1_3,41.0,41.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,403,Bearing1_3,36.0,16.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,409,Bearing1_3,30.0,30.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,413,Bearing1_3,26.0,26.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,414,Bearing1_3,25.0,25.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,417,Bearing1_3,22.0,22.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,422,Bearing1_3,17.0,7.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,426,Bearing1_3,13.0,13.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,429,Bearing1_3,10.0,10.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,438,Bearing1_3,1.0,1.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,439,Bearing1_4,121.0,121.0,True,102.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,445,Bearing1_4,115.0,115.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,449,Bearing1_4,111.0,87.0,False,94.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,451,Bearing1_4,109.0,109.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,452,Bearing1_4,108.0,108.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,455,Bearing1_4,105.0,23.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,456,Bearing1_4,104.0,104.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,457,Bearing1_4,103.0,92.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,460,Bearing1_4,100.0,100.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,463,Bearing1_4,97.0,3.0,False,93.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,472,Bearing1_4,88.0,88.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,476,Bearing1_4,84.0,84.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,484,Bearing1_4,76.0,59.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,494,Bearing1_4,66.0,54.0,False,72.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,495,Bearing1_4,65.0,47.0,False,64.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,497,Bearing1_4,63.0,63.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,499,Bearing1_4,61.0,61.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,505,Bearing1_4,55.0,55.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,523,Bearing1_4,37.0,37.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,525,Bearing1_4,35.0,35.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,541,Bearing1_4,19.0,19.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,542,Bearing1_4,18.0,18.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,544,Bearing1_4,16.0,16.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,547,Bearing1_4,13.0,5.0,False,12.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,552,Bearing1_4,8.0,8.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,554,Bearing1_4,6.0,6.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,566,Bearing1_5,45.0,45.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,578,Bearing1_5,33.0,27.0,False,36.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,581,Bearing1_5,30.0,30.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,583,Bearing1_5,28.0,28.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,588,Bearing1_5,23.0,23.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,602,Bearing1_5,9.0,9.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,2,0,five_fold_row_level_cv,609,Bearing1_5,2.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,2,Bearing1_1,120.0,120.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,7,Bearing1_1,115.0,115.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,10,Bearing1_1,112.0,87.0,False,118.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,12,Bearing1_1,110.0,54.0,False,116.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,14,Bearing1_1,108.0,62.0,False,110.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,15,Bearing1_1,107.0,28.0,False,109.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,20,Bearing1_1,102.0,102.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,23,Bearing1_1,99.0,99.0,True,100.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,24,Bearing1_1,98.0,98.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,25,Bearing1_1,97.0,97.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,28,Bearing1_1,94.0,94.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,32,Bearing1_1,90.0,90.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,37,Bearing1_1,85.0,66.0,False,80.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,38,Bearing1_1,84.0,84.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,41,Bearing1_1,81.0,81.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,52,Bearing1_1,70.0,18.0,False,76.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,53,Bearing1_1,69.0,69.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,66,Bearing1_1,56.0,12.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,69,Bearing1_1,53.0,53.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,73,Bearing1_1,49.0,49.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,76,Bearing1_1,46.0,46.0,True,57.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,94,Bearing1_1,28.0,28.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,100,Bearing1_1,22.0,22.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,103,Bearing1_1,19.0,16.0,False,21.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,112,Bearing1_1,10.0,10.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,117,Bearing1_1,5.0,5.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,134,Bearing1_2,148.0,148.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,136,Bearing1_2,146.0,146.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,137,Bearing1_2,145.0,145.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,150,Bearing1_2,132.0,132.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,159,Bearing1_2,123.0,123.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,160,Bearing1_2,122.0,122.0,True,107.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,166,Bearing1_2,116.0,116.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,167,Bearing1_2,115.0,115.0,True,100.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,173,Bearing1_2,109.0,109.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,177,Bearing1_2,105.0,105.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,183,Bearing1_2,99.0,99.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,188,Bearing1_2,94.0,94.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,192,Bearing1_2,90.0,90.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,194,Bearing1_2,88.0,30.0,False,81.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,198,Bearing1_2,84.0,84.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,202,Bearing1_2,80.0,30.0,False,70.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,204,Bearing1_2,78.0,78.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,205,Bearing1_2,77.0,52.0,False,51.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,209,Bearing1_2,73.0,73.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,216,Bearing1_2,66.0,66.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,221,Bearing1_2,61.0,61.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,222,Bearing1_2,60.0,58.0,False,54.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,223,Bearing1_2,59.0,59.0,True,52.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,227,Bearing1_2,55.0,55.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,232,Bearing1_2,50.0,50.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,235,Bearing1_2,47.0,47.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,239,Bearing1_2,43.0,30.0,False,46.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,240,Bearing1_2,42.0,21.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,246,Bearing1_2,36.0,18.0,False,27.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,251,Bearing1_2,31.0,31.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,265,Bearing1_2,17.0,17.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,275,Bearing1_2,7.0,7.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,280,Bearing1_2,2.0,2.0,True,4.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,286,Bearing1_3,153.0,153.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,300,Bearing1_3,139.0,139.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,307,Bearing1_3,132.0,132.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,320,Bearing1_3,119.0,73.0,False,127.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,321,Bearing1_3,118.0,118.0,True,125.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,322,Bearing1_3,117.0,117.0,True,121.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,330,Bearing1_3,109.0,109.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,331,Bearing1_3,108.0,108.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,335,Bearing1_3,104.0,104.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,340,Bearing1_3,99.0,99.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,344,Bearing1_3,95.0,95.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,345,Bearing1_3,94.0,94.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,352,Bearing1_3,87.0,87.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,354,Bearing1_3,85.0,12.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,362,Bearing1_3,77.0,77.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,363,Bearing1_3,76.0,76.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,370,Bearing1_3,69.0,69.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,371,Bearing1_3,68.0,68.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,379,Bearing1_3,60.0,60.0,True,57.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,388,Bearing1_3,51.0,51.0,True,52.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,395,Bearing1_3,44.0,41.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,396,Bearing1_3,43.0,43.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,399,Bearing1_3,40.0,40.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,407,Bearing1_3,32.0,32.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,408,Bearing1_3,31.0,31.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,416,Bearing1_3,23.0,23.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,418,Bearing1_3,21.0,21.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,419,Bearing1_3,20.0,20.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,428,Bearing1_3,11.0,11.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,440,Bearing1_4,120.0,120.0,True,117.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,453,Bearing1_4,107.0,107.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,465,Bearing1_4,95.0,95.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,467,Bearing1_4,93.0,93.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,471,Bearing1_4,89.0,89.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,473,Bearing1_4,87.0,87.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,480,Bearing1_4,80.0,80.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,486,Bearing1_4,74.0,74.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,500,Bearing1_4,60.0,6.0,False,67.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,502,Bearing1_4,58.0,58.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,504,Bearing1_4,56.0,56.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,508,Bearing1_4,52.0,22.0,False,54.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,518,Bearing1_4,42.0,42.0,True,49.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,522,Bearing1_4,38.0,38.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,526,Bearing1_4,34.0,20.0,False,36.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,529,Bearing1_4,31.0,17.0,False,36.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,530,Bearing1_4,30.0,5.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,533,Bearing1_4,27.0,2.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,546,Bearing1_4,14.0,14.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,558,Bearing1_4,2.0,2.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,562,Bearing1_5,49.0,49.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,569,Bearing1_5,42.0,42.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,572,Bearing1_5,39.0,39.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,573,Bearing1_5,38.0,24.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,574,Bearing1_5,37.0,37.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,577,Bearing1_5,34.0,34.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,579,Bearing1_5,32.0,32.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,585,Bearing1_5,26.0,26.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,586,Bearing1_5,25.0,25.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,593,Bearing1_5,18.0,18.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,596,Bearing1_5,15.0,15.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,598,Bearing1_5,13.0,13.0,True,67.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,601,Bearing1_5,10.0,10.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,2,1,five_fold_row_level_cv,610,Bearing1_5,1.0,1.0,False,5.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,6,Bearing1_1,116.0,96.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,11,Bearing1_1,111.0,111.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,17,Bearing1_1,105.0,92.0,False,100.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,27,Bearing1_1,95.0,95.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,29,Bearing1_1,93.0,93.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,33,Bearing1_1,89.0,89.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,35,Bearing1_1,87.0,87.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,42,Bearing1_1,80.0,80.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,54,Bearing1_1,68.0,68.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,57,Bearing1_1,65.0,65.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,70,Bearing1_1,52.0,52.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,74,Bearing1_1,48.0,48.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,90,Bearing1_1,32.0,15.0,False,30.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,91,Bearing1_1,31.0,31.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,92,Bearing1_1,30.0,15.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,98,Bearing1_1,24.0,24.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,99,Bearing1_1,23.0,23.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,106,Bearing1_1,16.0,16.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,114,Bearing1_1,8.0,8.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,118,Bearing1_1,4.0,1.0,False,9.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,119,Bearing1_1,3.0,3.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,126,Bearing1_2,156.0,156.0,True,138.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,127,Bearing1_2,155.0,72.0,False,138.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,144,Bearing1_2,138.0,13.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,147,Bearing1_2,135.0,135.0,True,134.0,0.5
