index,y_true,y_pred,prob_healthy,prob_fault
1117,1,1,0.0003489204391371459,0.9996510744094849
1118,0,0,0.9998347759246826,0.00016523615340702236
1119,0,0,0.9998251795768738,0.00017480399401392788
1120,0,0,0.9998935461044312,0.00010639131505740806
1121,0,0,0.9993008375167847,0.0006991975824348629
1122,0,0,0.9998650550842285,0.00013496367319021374
1123,1,1,0.011627063155174255,0.9883729815483093
1124,0,0,0.9998316764831543,0.00016825342027004808
1125,1,1,0.03158983215689659,0.9684101343154907
1126,0,0,0.999897837638855,0.00010211739572696388
1127,0,0,0.9998898506164551,0.00011010121670551598
1128,0,0,0.9282310605049133,0.07176895439624786
1129,0,0,0.9990659356117249,0.0009340392425656319
1130,0,0,0.999466598033905,0.0005334031884558499
1131,0,0,0.9998955726623535,0.00010444314102642238
1132,1,1,0.0003802055143751204,0.999619722366333
1133,0,0,0.9998645782470703,0.00013542674423661083
1134,0,0,0.9998805522918701,0.00011941623961320147
1135,1,1,0.0004300472210161388,0.9995699524879456
1136,0,0,0.9998639822006226,0.00013598367513623089
1137,0,0,0.9998997449874878,0.00010025024675996974
1138,0,0,0.9998685121536255,0.00013149967708159238
1139,0,0,0.9998958110809326,0.00010420459148008376
1140,0,0,0.9996830224990845,0.00031702936394140124
1141,0,0,0.9987395405769348,0.0012604533694684505
1142,1,1,0.001066055498085916,0.9989339709281921
1143,0,0,0.9995933175086975,0.00040668650763109326
1144,0,0,0.9992978572845459,0.000702112854924053
1145,0,0,0.9997900128364563,0.00021005487360525876
1146,0,0,0.9998966455459595,0.00010332356032449752
1147,1,1,0.0002849693992175162,0.9997150301933289
1148,0,0,0.9998918771743774,0.00010810840467456728
1149,0,0,0.9999071359634399,9.282963583245873e-05
1150,0,0,0.9998726844787598,0.00012727268040180206
1151,0,0,0.999883770942688,0.00011616121628321707
1152,1,1,0.0002955254167318344,0.9997044205665588
1153,1,1,0.00036303349770605564,0.9996370077133179
1154,0,0,0.9996953010559082,0.0003047509817406535
1155,0,0,0.999883770942688,0.00011620188888628036
1156,0,0,0.9998874664306641,0.00011247804650338367
1157,0,0,0.9998781681060791,0.00012186462845420465
1158,0,0,0.9999005794525146,9.940739982994273e-05
1159,1,1,0.0017183537129312754,0.998281717300415
1160,0,0,0.9996428489685059,0.0003571261768229306
1161,0,0,0.999881386756897,0.00011863085819641128
1162,1,1,0.1354631930589676,0.8645367622375488
1163,0,0,0.9998633861541748,0.00013657363888341933
1164,1,1,0.08048069477081299,0.919519305229187
1165,0,0,0.9999041557312012,9.58605160121806e-05
1166,0,0,0.9998286962509155,0.000171289560967125
1167,0,0,0.990958571434021,0.009041398763656616
1168,0,0,0.9999064207077026,9.351214248454198e-05
1169,0,0,0.9998238682746887,0.0001761986204655841
1170,0,0,0.9996720552444458,0.0003280127712059766
1171,0,0,0.9996976852416992,0.00030230748234316707
1172,1,1,0.000539856671821326,0.9994601607322693
1173,0,0,0.9994696974754333,0.0005302736535668373
1174,1,1,0.0003385838062968105,0.9996614456176758
1175,1,1,0.00031234530615620315,0.999687671661377
1176,0,0,0.9997822642326355,0.00021779887902084738
1177,0,0,0.9998513460159302,0.0001486625988036394
1178,0,0,0.9999101161956787,8.985901513369754e-05
1179,0,0,0.9998899698257446,0.00010998002107953653
1180,0,0,0.999911904335022,8.810853614704683e-05
1181,1,1,0.013293675146996975,0.9867063164710999
1182,0,0,0.9997813105583191,0.00021870429918635637
1183,1,1,0.0002800223883241415,0.9997199177742004
1184,1,1,0.000897058576811105,0.9991029500961304
1185,0,0,0.9680055379867554,0.0319945402443409
1186,0,0,0.9996084570884705,0.00039155062404461205
1187,1,1,0.000294697965728119,0.9997052550315857
1188,1,1,0.0018298982176929712,0.9981701374053955
1189,0,0,0.9995920062065125,0.0004079828504472971
1190,0,0,0.999566376209259,0.00043359262053854764
1191,0,0,0.9998326301574707,0.00016729948401916772
1192,1,1,0.0004906464018858969,0.999509334564209
1193,0,0,0.9995880722999573,0.0004119429213460535
1194,0,0,0.9998193383216858,0.0001807037042453885
1195,1,1,0.0002988885098602623,0.9997010827064514
1196,0,0,0.999897837638855,0.00010215207294095308
1197,0,0,0.9998894929885864,0.00011051080218749121
1198,0,0,0.9999096393585205,9.039668657351285e-05
1199,1,1,0.00040045491186901927,0.9995995163917542
1200,0,0,0.9997561573982239,0.00024381864932365716
1201,0,0,0.999736487865448,0.00026355122099630535
1202,0,0,0.9998955726623535,0.00010443975770613179
1203,0,0,0.9997147917747498,0.0002851493190973997
1204,0,0,0.9998918771743774,0.00010813552216859534
1205,0,0,0.9997766613960266,0.00022329346393235028
1206,0,0,0.9999111890792847,8.881848771125078e-05
1207,1,1,0.0012829009210690856,0.9987170696258545
1208,0,0,0.9998990297317505,0.0001009297338896431
1209,1,1,0.0002840571687556803,0.9997158646583557
1210,0,0,0.9997953772544861,0.00020467097056098282
1211,0,0,0.9998569488525391,0.00014301433111540973
1212,0,0,0.9998039603233337,0.00019611533207353204
1213,0,0,0.9998871088027954,0.0001128947624238208
1214,1,1,0.00028603343525901437,0.9997139573097229
1215,0,0,0.9991100430488586,0.0008899163221940398
1216,0,0,0.9998713731765747,0.0001285889302380383
1217,0,0,0.9998763799667358,0.00012360679102130234
1218,0,0,0.9998441934585571,0.0001557897194288671
1219,0,0,0.999908447265625,9.155255975201726e-05
1220,0,0,0.9998619556427002,0.00013802094326820225
1221,0,0,0.9998131394386292,0.00018684523820411414
1222,0,0,0.9998672008514404,0.00013281885185278952
1223,0,0,0.9998621940612793,0.00013779883738607168
1224,0,0,0.9989475607872009,0.0010524045210331678
1225,0,0,0.9998478889465332,0.00015206303214654326
1226,0,0,0.9993751645088196,0.0006248918361961842
1227,0,0,0.9999016523361206,9.838401456363499e-05
1228,0,0,0.9998421669006348,0.0001577861257828772
1229,1,1,0.00040197817725129426,0.9995980858802795
1230,0,0,0.9998924732208252,0.00010755079711088911
1231,0,0,0.9994352459907532,0.0005646859644912183
1232,0,0,0.9993019104003906,0.0006980361067689955
1233,0,0,0.9999074935913086,9.255306940758601e-05
1234,0,0,0.9986996650695801,0.0013003485510125756
1235,0,0,0.9998892545700073,0.0001107566204154864
1236,0,0,0.9998825788497925,0.0001173746568383649
1237,0,0,0.9997645020484924,0.00023552535276394337
1238,1,1,0.0026585462037473917,0.9973414540290833
1239,1,1,0.00029081638786010444,0.9997091889381409
1240,1,1,0.00035707870847545564,0.9996429681777954
1241,0,0,0.9998992681503296,0.00010076703620143235
1242,0,0,0.9967681169509888,0.0032319396268576384
1243,1,1,0.0004369976813904941,0.9995630383491516
1244,0,0,0.9998997449874878,0.0001002414501272142
1245,0,0,0.999734103679657,0.0002659243473317474
1246,1,1,0.0003300013777334243,0.9996700286865234
1247,0,0,0.9998973608016968,0.00010257217945763841
1248,0,0,0.9998979568481445,0.00010197882511420175
1249,0,0,0.9998062252998352,0.0001938505592988804
1250,1,1,0.00031974574085325,0.9996802806854248
1251,1,1,0.0012479121796786785,0.9987521171569824
1252,0,0,0.9988143444061279,0.0011856304481625557
1253,0,0,0.9999032020568848,9.679717186372727e-05
1254,0,0,0.9998123049736023,0.00018768195877783
1255,1,1,0.00043636164627969265,0.9995636343955994
1256,0,0,0.9998642206192017,0.0001357450382784009
1257,0,0,0.9998906850814819,0.0001092807506211102
1258,1,1,0.00029904788243584335,0.9997010231018066
1259,0,0,0.9999113082885742,8.869838347891346e-05
1260,0,0,0.9997064471244812,0.0002935113152489066
1261,0,0,0.9998983144760132,0.00010165668209083378
1262,0,0,0.9998819828033447,0.00011794393503805622
1263,0,0,0.9998179078102112,0.00018215755699202418
1264,0,0,0.9763046503067017,0.023695271462202072
1265,0,0,0.9997997879981995,0.0002002586843445897
1266,0,0,0.9998546838760376,0.000145301892189309
1267,1,1,0.0004160042735747993,0.9995840191841125
1268,0,0,0.9998458623886108,0.0001541646633995697
1269,0,0,0.9983208775520325,0.0016790557419881225
1270,0,0,0.9998733997344971,0.0001265461032744497
1271,1,1,0.00028582432423718274,0.999714195728302
1272,0,0,0.9999094009399414,9.064719051821157e-05
1273,0,0,0.9998456239700317,0.0001544072583783418
1274,0,0,0.9999150037765503,8.501038973918185e-05
1275,0,0,0.9998869895935059,0.00011302887287456542
1276,1,1,0.0003768258902709931,0.99962317943573
1277,0,0,0.9998472929000854,0.0001526380074210465
1278,0,0,0.9991763234138489,0.0008236894500441849
1279,0,0,0.9999114274978638,8.858081127982587e-05
1280,1,1,0.00033788359723985195,0.9996621608734131
1281,1,1,0.0005073194624856114,0.9994926452636719
1282,0,0,0.9998270869255066,0.00017297797603532672
1283,0,0,0.999292254447937,0.0007076668553054333
1284,0,0,0.9994524121284485,0.0005476220394484699
1285,0,0,0.9998024106025696,0.00019765582692343742
1286,0,0,0.9997406601905823,0.00025927438400685787
1287,0,0,0.999836802482605,0.0001631873456062749
1288,0,0,0.9998903274536133,0.00010964525426970795
1289,0,0,0.999909520149231,9.050277003552765e-05
1290,0,0,0.9997790455818176,0.00022099140915088356
1291,0,0,0.9998657703399658,0.00013421087351161987
1292,0,0,0.9989738464355469,0.0010262072319164872
1293,0,0,0.9998812675476074,0.00011876135977217928
1294,0,0,0.9999028444290161,9.715542546473444e-05
1295,0,0,0.9999097585678101,9.017653064802289e-05
1296,0,0,0.9998867511749268,0.00011328255641274154
1297,0,0,0.9998891353607178,0.00011085022561019287
1298,0,0,0.9990897178649902,0.0009102976182475686
1299,0,0,0.9998854398727417,0.00011455697676865384
1300,1,1,0.000312088115606457,0.999687910079956
1301,0,0,0.9998378753662109,0.000162080570589751
1302,0,0,0.9993640780448914,0.0006359702674672008
1303,0,0,0.9997709393501282,0.0002291168930241838
1304,0,0,0.9998915195465088,0.00010852662671823055
1305,1,1,0.00031861194293014705,0.9996813535690308
1306,0,0,0.9998276233673096,0.0001723132299957797
1307,0,0,0.9999104738235474,8.953825454227626e-05
1308,0,0,0.9998409748077393,0.00015900253492873162
1309,0,0,0.9997794032096863,0.00022059182811062783
1310,1,1,0.0004859254986513406,0.999514102935791
1311,0,0,0.9999047517776489,9.520206367596984e-05
1312,0,0,0.9994327425956726,0.0005671753897331655
1313,0,0,0.9998815059661865,0.00011842796811833978
1314,0,0,0.9998767375946045,0.00012330635217949748
1315,0,0,0.9997164607048035,0.0002835760824382305
1316,0,0,0.9998482465744019,0.00015173395513556898
1317,0,0,0.9994109869003296,0.0005889659514650702
1318,0,0,0.9998784065246582,0.00012156146840425208
1319,0,0,0.9972471594810486,0.0027527667116373777
1320,0,0,0.9996575117111206,0.0003424577880650759
1321,0,0,0.9998359680175781,0.0001640533737372607
1322,1,1,0.0003333852218929678,0.9996665716171265
1323,0,0,0.9996885061264038,0.0003114657010883093
1324,0,0,0.9999016523361206,9.829510236158967e-05
1325,1,1,0.00047599992831237614,0.9995239973068237
1326,0,0,0.9997795224189758,0.0002205245546065271
1327,0,0,0.999626874923706,0.00037313997745513916
1328,0,0,0.999882698059082,0.00011726927186828107
1329,1,1,0.0026669774670153856,0.9973330497741699
1330,0,0,0.9998530149459839,0.000146958336699754
1331,0,0,0.9999098777770996,9.011490328703076e-05
1332,0,0,0.9999096393585205,9.039496217155829e-05
1333,0,0,0.9715937376022339,0.028406303375959396
1334,0,0,0.9982767105102539,0.0017232544487342238
1335,0,0,0.999576985836029,0.0004229618061799556
1336,0,0,0.9998904466629028,0.00010955506149912253
1337,1,1,0.00040066553629003465,0.9995993971824646
1338,0,0,0.9998359680175781,0.00016406338545493782
1339,0,0,0.9998922348022461,0.00010772959649330005
1340,0,0,0.9998559951782227,0.00014397127961274236
1341,1,1,0.0005590204964391887,0.9994409680366516
1342,0,0,0.9997896552085876,0.00021032540826126933
1343,0,0,0.9999014139175415,9.861225407803431e-05
1344,0,0,0.9996579885482788,0.0003420337743591517
1345,0,0,0.9998588562011719,0.0001411603734595701
1346,0,0,0.9999023675918579,9.759741078596562e-05
1347,1,1,0.0002786875411402434,0.999721348285675
1348,0,0,0.9997879862785339,0.00021205270604696125
1349,0,0,0.9998433589935303,0.00015665368118789047
1350,0,0,0.9988337159156799,0.0011663263430818915
1351,0,0,0.9998468160629272,0.00015313820040319115
1352,1,1,0.00044737764983437955,0.9995525479316711
1353,0,0,0.9998615980148315,0.0001384018105454743
1354,0,0,0.9997825026512146,0.00021750334417447448
1355,0,0,0.9998223185539246,0.00017775921151041985
1356,0,0,0.9999110698699951,8.889439777703956e-05
1357,0,0,0.9998705387115479,0.00012946418428327888
1358,0,0,0.9998359680175781,0.00016397704894188792
1359,0,0,0.9996161460876465,0.000383783713914454
1360,0,0,0.9997201561927795,0.000279863626929
1361,1,1,0.00035273891990073025,0.9996472597122192
1362,0,0,0.9997931122779846,0.00020691017562057823
1363,0,0,0.9997610449790955,0.00023894073092378676
1364,0,0,0.9997088313102722,0.0002911007031798363
1365,0,0,0.9998756647109985,0.0001243070000782609
