experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,119,39.0,53.09335317460316,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,120,38.0,80.8545774017649,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,121,37.0,32.329930555555556,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,122,36.0,83.30085497835493,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,123,35.0,72.84373782467532,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,124,34.0,75.64552849927847,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,125,33.0,71.70865936147183,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,126,32.0,70.72039124070373,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,127,31.0,64.92338744588746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,128,30.0,87.02069534632037,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,129,29.0,80.42872294372293,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,130,28.0,85.60463879870129,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,131,27.0,60.66098533411034,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,132,26.0,74.81220102813853,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,133,25.0,73.44552107614605,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,134,24.0,58.67205357142857,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,135,23.0,99.97099848068599,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,136,22.0,56.7883462024087,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,137,21.0,49.84304136835389,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,138,20.0,46.44838713369964,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,139,19.0,36.501840277777774,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,140,18.0,80.00159226190478,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,141,17.0,88.84899801587304,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,142,16.0,24.251136363636363,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,143,15.0,79.49279806998557,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,144,14.0,93.86918695887444,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,145,13.0,84.55408990315236,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,146,12.0,63.17108745421247,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,147,11.0,75.88507287851039,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,148,10.0,38.060279130591624,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,149,9.0,82.70404782717284,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,150,8.0,19.772973033910535,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,151,7.0,20.513259691697197,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,152,6.0,22.759204267954267,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,153,5.0,28.242512210012215,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,154,4.0,48.55278860028861,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,155,3.0,62.134620310245296,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,156,2.0,35.869705086580105,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,157,1.0,69.26664321789322,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,1,157.0,37.99243145743145,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,2,156.0,90.4298015873016,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,3,155.0,49.55418154761907,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,4,154.0,48.91420995670996,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,5,153.0,58.11241567460318,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,6,152.0,93.96771870490619,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,7,151.0,84.50510010822511,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,8,150.0,89.79900297619047,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,9,149.0,72.25779085497837,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,10,148.0,71.02905753968254,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,11,147.0,68.47976797508049,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,12,146.0,52.55184839466089,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,13,145.0,77.61042207792207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,14,144.0,55.936880862193355,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,15,143.0,58.70098124098125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,16,142.0,43.66676091269842,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,17,141.0,61.091217983405485,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,18,140.0,58.50221771284271,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,19,139.0,56.632488726551244,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,20,138.0,53.71468524531027,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,21,137.0,57.34366116522366,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,22,136.0,40.34531295093795,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,23,135.0,76.68929969336219,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,24,134.0,57.01839781746031,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,25,133.0,57.31124503968256,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,26,132.0,51.97656746031746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,27,131.0,53.456834866522364,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,28,130.0,57.97943272005773,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,29,129.0,57.66013888888888,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,30,128.0,53.833085317460316,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,31,127.0,53.95425595238095,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,32,126.0,54.62873331529581,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,33,125.0,80.21218659812412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,34,124.0,52.72585407647908,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,35,123.0,88.14386453823953,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,36,122.0,48.93837842712843,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,37,121.0,79.79762400793653,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,38,120.0,61.325897817460316,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,39,119.0,59.74443993506493,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,40,118.0,53.146194083694105,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,41,117.0,47.51833333333334,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,42,116.0,82.38300640331892,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,43,115.0,46.841365960428455,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,44,114.0,87.2285966117216,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,45,113.0,84.23391008297256,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,46,112.0,54.40996031746031,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,47,111.0,57.2768326118326,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,48,110.0,47.980789592352096,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,49,109.0,32.63646936396937,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,50,108.0,46.56160714285714,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
