experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,143,15.0,47.50748787893727,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,144,14.0,42.88235897662645,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,145,13.0,79.77972474988138,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,146,12.0,44.25911345714158,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,147,11.0,52.390103716233455,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,148,10.0,67.770323853548,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,149,9.0,60.386645191013656,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,150,8.0,23.170132546251153,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,151,7.0,14.887491969951043,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,152,6.0,0.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,153,5.0,11.378479636836715,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,154,4.0,38.68402354122037,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,155,3.0,51.84206816918655,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,156,2.0,72.1770586319146,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,157,1.0,64.64771856254794,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,1,157.0,102.92596072366791,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,2,156.0,59.643548430183756,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,3,155.0,82.97419612990484,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,4,154.0,71.2656693030113,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,5,153.0,60.95104590339287,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,6,152.0,75.73554055654435,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,7,151.0,68.31512281692042,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,8,150.0,72.76194368941185,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,9,149.0,64.17310601267829,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,10,148.0,80.86107982493778,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,11,147.0,82.56307402164538,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,12,146.0,73.99107730981339,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,13,145.0,90.53182776433715,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,14,144.0,74.85513291693704,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,15,143.0,71.89574008861413,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,16,142.0,66.33055258086216,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,17,141.0,63.99394307468569,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,18,140.0,45.78821315524567,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,19,139.0,94.18728106240553,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,20,138.0,82.4136436645714,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,21,137.0,78.20875394768257,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,22,136.0,65.5646522867849,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,23,135.0,85.00390674474482,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,24,134.0,80.23151619874344,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,25,133.0,80.05236625063097,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,26,132.0,72.5434241647065,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,27,131.0,79.75140485080664,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,28,130.0,79.13928091104773,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,29,129.0,64.79009663376681,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,30,128.0,94.77655155984922,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,31,127.0,72.01282009261169,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,32,126.0,83.7857945148132,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,33,125.0,70.0924768815207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,34,124.0,61.051632655020114,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,35,123.0,80.54040351276797,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,36,122.0,107.27196758925123,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,37,121.0,73.66031146203585,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,38,120.0,80.42313245129606,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,39,119.0,86.28944353788336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,40,118.0,62.12157967549541,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,41,117.0,82.52180048083054,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,42,116.0,70.22848799216587,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,43,115.0,90.3757783204963,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,44,114.0,80.35511233813796,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,45,113.0,78.30800087745922,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,46,112.0,81.04900692447399,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,47,111.0,57.432320633049045,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,48,110.0,95.7798375731775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,49,109.0,79.24248528403211,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,50,108.0,66.240216504604,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,51,107.0,59.08882693888151,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,52,106.0,63.3129582301016,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,53,105.0,101.56920283557884,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,54,104.0,53.65217288514623,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,55,103.0,98.08365689969719,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,56,102.0,86.6674171609227,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,57,101.0,73.20387062733028,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,58,100.0,87.99446766544497,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,59,99.0,94.51034415561736,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,60,98.0,90.19784726532293,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,61,97.0,60.55358570176898,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,62,96.0,73.829149104684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,63,95.0,66.33326101811048,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,64,94.0,81.275904127567,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,65,93.0,75.36788669407807,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,66,92.0,57.68913202004251,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,67,91.0,66.1370811559404,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,68,90.0,89.40724549015437,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,69,89.0,76.16480328984835,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,70,88.0,80.75322175845224,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,71,87.0,79.02075191498852,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,72,86.0,37.432683398131815,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,73,85.0,62.966313915257984,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,74,84.0,54.90754442450296,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,75,83.0,60.364909500824666,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,76,82.0,59.66547054244742,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,77,81.0,38.187673137442914,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,78,80.0,63.662566845959844,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,79,79.0,65.10079660689013,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,80,78.0,51.93808763306404,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,81,77.0,57.34048622995775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,82,76.0,43.90959385921025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,83,75.0,56.301227391482286,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,84,74.0,68.47625746578757,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,85,73.0,48.72496978386269,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,86,72.0,39.426613829775675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,87,71.0,27.176570211313475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,88,70.0,64.10472057613555,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,89,69.0,63.39045447408063,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,90,68.0,45.40617897197501,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,91,67.0,57.402675964435616,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,92,66.0,44.53153126741901,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,93,65.0,39.603739979774616,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,94,64.0,59.91427725681507,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,95,63.0,59.10715616967468,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,96,62.0,46.87579150488986,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,97,61.0,51.297501549970974,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,98,60.0,63.767610824865244,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,99,59.0,35.398672557599866,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,100,58.0,31.584148847737623,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,101,57.0,57.66693760167544,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,102,56.0,60.400381158145166,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,103,55.0,53.19378357359284,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,104,54.0,49.763504274122454,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,105,53.0,50.92481384849907,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,106,52.0,62.00197838005897,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,107,51.0,41.58210953214666,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,108,50.0,62.25983809037524,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,109,49.0,51.76156631567926,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,110,48.0,86.95156821796556,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,111,47.0,67.17196970371288,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,112,46.0,67.86151469459861,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,113,45.0,88.53622762891916,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,114,44.0,63.585223305879396,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,115,43.0,73.90655329116527,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,116,42.0,67.95180769951142,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,117,41.0,80.43419314271546,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,118,40.0,93.67804195271219,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,119,39.0,76.69044132679107,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,120,38.0,84.11608689781494,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,121,37.0,41.96372091645554,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,122,36.0,64.91072111485684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,123,35.0,67.863287900552,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,124,34.0,83.82348263114034,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,125,33.0,64.02181950532412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,126,32.0,69.94254310715485,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,127,31.0,41.609095612227094,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,128,30.0,56.73144421842346,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,129,29.0,57.70092230696645,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,130,28.0,50.17017940585387,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,131,27.0,51.18924294588368,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,132,26.0,49.395816628889406,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,133,25.0,54.27193931757546,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,134,24.0,65.61222443445976,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,2,Bearing1_3,135,23.0,44.34768207547043,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
